article_id,expr_type,value,offset
1044.txt,before/after years/months/days ago/before/after,30 years ago,239
1044.txt,year,2001,649
1044.txt,year,2006,793
1044.txt,year,1975,912
1045.txt,month,December,324
1045.txt,dayofweek,Sunday,137
1045.txt,dayofweek,Wednesday,376
1045.txt,dayofweek,Sunday,629
1045.txt,day month,18 December,321
1045.txt,dayofweek,Sunday,37
1046.txt,relative-year/month/week/season,next month ,854
1046.txt,month,February,136
1046.txt,month,February,949
1047.txt,relative-year/month/week/season,last year ,296
1047.txt,relative-year/month/week/season,last year,522
1047.txt,dayofweek,Monday,661
1047.txt,year,2004,650
1047.txt,month year,December 2004,641
1048.txt,relative-year/month/week/season,last June,26
1048.txt,before/after years/months/days ago/before/after,seven years ,89
1048.txt,before/after years/months/days ago/before/after,43 days ,105
1048.txt,month,June,31
1048.txt,year,1908,121
1048.txt,year,1915,130
1048.txt,year,1951,48
1048.txt,month year,February 1951,39
1048.txt,year,1979,63
1048.txt,year,1983,155
1048.txt,before/after years/months/days ago/before/after,four years,110
1048.txt,year,1992,272
1048.txt,year,1994,318
1048.txt,before/after years/months/days ago/before/after,six days ,495
1048.txt,year,1994,353
1048.txt,year,1997,415
1048.txt,before/after years/months/days ago/before/after,five years,93
1048.txt,relative-year/month/week/season,this year,433
1048.txt,before/after years/months/days ago/before/after,10 days after,216
1048.txt,relative year/month/week/day,earlier this year,425
1048.txt,year,2000,76
1048.txt,year,2002,151
1048.txt,year,2003,291
1048.txt,month year,October 2003,283
1049.txt,before/after years/months/days ago/before/after,four years ago,171
1049.txt,year,1985,182
1049.txt,decade,the 1980s,282
1049.txt,before/after years/months/days ago/before/after,two years before,147
1049.txt,before/after years/months/days ago/before/after,13 years ago,580
1049.txt,before/after years/months/days ago/before/after,four years ago,708
1049.txt,year,1992,292
105.txt,relative-year/month/week/season,last week,578
105.txt,relative-year/month/week/season,Last week ,1065
105.txt,month,May ,859
105.txt,year,2004,863
105.txt,month year,May 2004,859
1050.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,157
1050.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,475
1050.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,432
1050.txt,decade,the 1960s,820
1050.txt,relative-year/month/week/season,last year,275
1051.txt,dayofweek,Friday,284
1051.txt,relative-year/month/week/season,this may ,151
1051.txt,relative-year/month/week/season,this week,528
1051.txt,year,2003,651
1051.txt,month year,March 2003,645
1051.txt,year,2003,114
1051.txt,month year,March 2003,108
1051.txt,dayofweek,Thursday,286
1051.txt,year,2003,413
1052.txt,relative-year/month/week/season,last summer,381
1052.txt,relative-year/month/week/season,this year,152
1052.txt,dayofweek,Sunday,104
1052.txt,year,0900,92
1053.txt,before/after years/months/days ago/before/after,two years ,283
1053.txt,dayofweek,Wednesday,96
1054.txt,before/after years/months/days ago/before/after,After five months ,153
1054.txt,dayofweek,Saturday,40
1054.txt,relative-year/month/week/season,last August,296
1054.txt,month,August,301
1054.txt,month,August,619
1054.txt,month,February,1067
1054.txt,dayofweek,Thursday,948
1054.txt,year,2000,92
1054.txt,day month,12 August,616
1055.txt,year,2005,112
1055.txt,relative-year/month/week/season,this year,42
1055.txt,relative year/month/week/day,earlier this year,34
1055.txt,month,May ,1376
1055.txt,month,June,1512
1055.txt,year,2001,495
1055.txt,day month,24 May,1433
1055.txt,day month,25 June,1509
1056.txt,dayofweek,Sunday,99
1056.txt,relative-year/month/week/season,last year,138
1057.txt,dayofweek,Saturday,92
1057.txt,before/after years/months/days ago/before/after,34 years ,588
1057.txt,month,June,512
1057.txt,year,2000,72
1057.txt,year,1430,127
1057.txt,year,1815,144
1057.txt,year,1970,785
1057.txt,relative-year/month/week/season,this November,377
1057.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,697
1057.txt,month,November,382
1057.txt,dayofweek,Saturday,735
1058.txt,relative-year/month/week/season,this year,214
1058.txt,year,2004,34
1058.txt,year,2002,353
1059.txt,dayofweek,Saturday,39
1059.txt,relative-year/month/week/season,This year,473
1059.txt,year,2000,422
106.txt,month,February,61
106.txt,relative-year/month/week/season,last year,146
106.txt,month,August,139
106.txt,month,January,266
106.txt,year,2001,100
106.txt,month year,June 2001,95
106.txt,month relative-year,August last year,139
106.txt,relative-year/month/week/season,last summer,526
106.txt,before/after years/months/days ago/before/after,after four years ,312
106.txt,month,January,24
106.txt,month,November,358
106.txt,year,2004,349
106.txt,year,2005,469
106.txt,year,2006,507
106.txt,year,2007,516
106.txt,year,2009,659
106.txt,before/after years/months/days ago/before/after,six months,123
106.txt,relative-year/month/week/season,this year,195
106.txt,month,December,312
106.txt,before/after years/months/days ago/before/after,few months ,213
106.txt,month,January,141
106.txt,month,December,179
106.txt,month,January,341
106.txt,month,January,426
106.txt,month,December,471
106.txt,dayofweek,Tuesday,110
106.txt,year,1995,272
106.txt,year,2004,376
1061.txt,relative-year/month/week/season,next year,103
1061.txt,relative-year/month/week/season,next summer,111
1061.txt,before/after years/months/days ago/before/after,12 months ,396
1061.txt,the last xx years/months/days,the last 12 months,387
1061.txt,month,March,842
1061.txt,year,2001,517
1062.txt,relative-year/month/week/season,last year,145
1063.txt,before/after years/months/days ago/before/after,two years ago,356
1063.txt,before/after years/months/days ago/before/after,waiting years ,911
1063.txt,relative-tomorrow/yesterday/today- timeOfDay,today,249
1063.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,275
1063.txt,year,2000,33
1063.txt,relative-year/month/week/season,this weekend,1072
1063.txt,before/after years/months/days ago/before/after,18 years ,5
1063.txt,before/after years/months/days ago/before/after,185 days,18
1065.txt,before/after years/months/days ago/before/after,three years ,176
1065.txt,before/after years/months/days ago/before/after,four years ago,246
1066.txt,relative-year/month/week/season,last week ,681
1066.txt,year,1984,415
1066.txt,year,1989,484
1067.txt,relative-year/month/week/season,this season,47
1067.txt,dayofweek,Monday,117
1067.txt,year,2003,395
1067.txt,dayofweek,Tuesday,33
1068.txt,dayofweek,Wednesday,45
1068.txt,dayofweek,Sunday,568
1069.txt,before/after years/months/days ago/before/after,three months ,89
1069.txt,the last xx years/months/days,the last three months,80
107.txt,relative-year/month/week/season,last year,140
107.txt,relative-year/month/week/season,last year,506
107.txt,before/after years/months/days ago/before/after,three months,721
107.txt,month,December,992
1070.txt,before/after years/months/days ago/before/after,seven days,141
1070.txt,before/after years/months/days ago/before/after,the years ,273
1070.txt,relative-year/month/week/season,this year,215
1070.txt,relative-year/month/week/season,this season ,467
1070.txt,before/after years/months/days ago/before/after,11 years ,123
1070.txt,year,1500,17
1071.txt,dayofweek,Tuesday,105
1071.txt,dayofweek,Sunday,361
1071.txt,dayofweek,Friday,312
1072.txt,month,January,105
1072.txt,dayofweek,Wednesday,92
1072.txt,year,1930,119
1072.txt,day month,19 January,102
1074.txt,relative-year/month/week/season,last season ,272
1075.txt,year,1996,229
1075.txt,relative-year/month/week/season,next year,754
1075.txt,relative-year/month/week/season,last year,945
1075.txt,before/after years/months/days ago/before/after,growing years,645
1075.txt,before/after years/months/days ago/before/after,five years ,784
1075.txt,before/after years/months/days ago/before/after,three years ,1166
1075.txt,month,March,381
1075.txt,day month,6 March,379
1075.txt,year,2003,145
1076.txt,before/after years/months/days ago/before/after,few months ,545
1076.txt,year,2000,50
1076.txt,year,2004,59
1076.txt,relative-year/month/week/season,this year,855
1076.txt,year,2002,164
1076.txt,year,2008,1059
1076.txt,year,2005,1393
1077.txt,relative-year/month/week/season,last August ,341
1077.txt,relative-year/month/week/season,this summer,608
1077.txt,before/after years/months/days ago/before/after,15 years,59
1077.txt,month,March,137
1077.txt,month,August,346
1077.txt,year,2006,245
1077.txt,year,1500,400
1077.txt,year,1500,442
1077.txt,day month,19 March,134
1077.txt,before/after years/months/days ago/before/after,few months,356
1077.txt,month,March,33
1078.txt,relative-year/month/week/season,next month,383
1078.txt,dayofweek,Saturday,26
1078.txt,relative-year/month/week/season,last year,28
1078.txt,month,June,370
1078.txt,dayofweek,Saturday,30
1078.txt,dayofweek,Saturday,63
1078.txt,dayofweek,Saturday,56
1078.txt,year,1400,44
108.txt,relative-year/month/week/season,this year,294
108.txt,before/after years/months/days ago/before/after,seven years ,207
108.txt,before/after years/months/days ago/before/after,After years ,1
108.txt,year,2003,215
108.txt,year,1935,362
1080.txt,dayofweek,Wednesday,139
1080.txt,year,2005,22
1080.txt,before/after years/months/days ago/before/after,the years ,651
1080.txt,dayofweek,Friday,92
1080.txt,year,2004,715
1080.txt,before/after years/months/days ago/before/after,two months,304
1081.txt,before/after years/months/days ago/before/after,six months ,378
1081.txt,before/after years/months/days ago/before/after,two years ,393
1081.txt,dayofweek,Friday,30
1081.txt,dayofweek,Sunday,94
1082.txt,relative-year/month/week/season,last year,485
1082.txt,year,2005,163
1082.txt,year,2003,509
1082.txt,relative-year/month/week/season,this year ,30
1082.txt,relative-year/month/week/season,last year,213
1082.txt,relative-year/month/week/season,this season,523
1082.txt,year,1988,93
1082.txt,year,2003,416
1083.txt,year,1870,170
1083.txt,year,1888,468
1083.txt,day month,14 May,162
1083.txt,year,1893,551
1083.txt,year,1903,623
1083.txt,before/after years/months/days ago/before/after,three years ,1188
1083.txt,year,1905,45
1083.txt,year,1905,12
1083.txt,year,1908,184
1083.txt,year,1921,236
1083.txt,year,1924,441
1083.txt,year,1928,805
1083.txt,year,1930,1081
1083.txt,year,1935,16
1083.txt,year,1953,391
1083.txt,year,1963,860
1083.txt,year,1967,433
1083.txt,year,1969,683
1083.txt,year,1972,37
1083.txt,year,1971,176
1083.txt,year,1974,306
1083.txt,year,1978,327
1083.txt,year,1980,499
1083.txt,year,1988,841
1083.txt,year,1989,50
1083.txt,year,1995,67
1083.txt,year,1997,232
1083.txt,year,2002,509
1083.txt,before/after years/months/days ago/before/after,50 years,781
1083.txt,year,2003,57
1085.txt,year,5000,6
1085.txt,relative-year/month/week/season,last year,58
1085.txt,relative-year/month/week/season,last March,921
1085.txt,month,March,926
1085.txt,year,5000,1001
1086.txt,relative-year/month/week/season,next summer ,19
1086.txt,before/after years/months/days ago/before/after,six months before,297
1086.txt,dayofweek,Thursday,589
1086.txt,relative-year/month/week/season,this week,268
1086.txt,before/after years/months/days ago/before/after,six months before,389
1086.txt,relative year/month/week/day,later this week,262
1086.txt,month,January,39
1086.txt,year,2004,494
1086.txt,day month,7 January,37
1086.txt,relative-year/month/week/season,Last month ,85
1088.txt,month,February,18
1088.txt,month,February,108
1088.txt,relative-year/month/week/season,last October ,282
1088.txt,month,February,54
1088.txt,month,October,287
1088.txt,month,February,662
1088.txt,month,October,720
1088.txt,day month,7 February,52
1089.txt,relative-year/month/week/season,this weekend,219
1089.txt,dayofweek,Sunday,369
1089.txt,dayofweek,Sunday,57
1089.txt,year,1948,227
109.txt,relative-year/month/week/season,last year,442
109.txt,month,March,46
109.txt,month,August,165
109.txt,month,May ,322
109.txt,year,2004,326
109.txt,month year,May 2004,322
109.txt,day month,21 March,43
109.txt,day month,1 August,163
109.txt,relative-year/month/week/season,previous year,220
109.txt,year,2005,77
109.txt,year,2005,153
109.txt,year,2005,459
109.txt,month year,March 2005,453
1090.txt,relative-year/month/week/season,next month,60
1090.txt,year,1500,51
1090.txt,relative-year/month/week/season,last weekend,630
1090.txt,month,March,562
1090.txt,dayofweek,Tuesday,1040
1090.txt,year,1500,417
1090.txt,day month,4 March,560
1090.txt,before/after years/months/days ago/before/after,three years ago,179
1090.txt,year,2008,1049
1091.txt,dayofweek,Saturday,54
1091.txt,year,2004,207
1091.txt,relative-year/month/week/season,this season,59
1091.txt,relative-year/month/week/season,last season,396
1091.txt,relative-year/month/week/season,this weekend,437
1091.txt,dayofweek,Thursday,301
1092.txt,dayofweek,Tuesday,145
1092.txt,before/after years/months/days ago/before/after,three years,295
1092.txt,before/after years/months/days ago/before/after,three years ,352
1092.txt,before/after years/months/days ago/before/after,six years ago,395
1092.txt,month,March,658
1092.txt,day month,6 March,656
1093.txt,month,December,202
1093.txt,day month,17 December,199
1093.txt,dayofweek,Wednesday,22
1093.txt,dayofweek,Tuesday,3
1094.txt,dayofweek,Saturday,17
1095.txt,dayofweek,Friday,369
1095.txt,dayofweek,Friday,790
1095.txt,before/after years/months/days ago/before/after,few years,193
1096.txt,month,January,60
1096.txt,relative-year/month/week/season,last season,557
1096.txt,relative-year/month/week/season,next season ,945
1096.txt,relative-year/month/week/season,last year,1057
1096.txt,month,January,394
1096.txt,year,2001,848
1096.txt,day month,17 January,391
1097.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,361
1098.txt,relative-year/month/week/season,last year,412
1098.txt,before/after years/months/days ago/before/after,few days ,583
1099.txt,before/after years/months/days ago/before/after,the years ,104
1099.txt,before/after years/months/days ago/before/after,the days ,295
1099.txt,dayofweek,Monday,604
1099.txt,before/after years/months/days ago/before/after,six days ,529
1099.txt,dayofweek,Saturday,666
11.txt,month,October,129
11.txt,dayofweek,Sunday,353
11.txt,before/after years/months/days ago/before/after,eighteen months,331
110.txt,relative-year/month/week/season,this week ,265
110.txt,relative-year/month/week/season,this year,588
110.txt,year,2008,493
110.txt,year,2005,689
110.txt,month year,April 2008,487
1100.txt,relative-year/month/week/season,last season,879
1103.txt,dayofweek,Saturday,101
1103.txt,dayofweek,Monday,143
1103.txt,relative-year/month/week/season,this weekend,677
1105.txt,relative-year/month/week/season,last year,73
1105.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,516
1105.txt,dayofweek,Wednesday,305
1105.txt,year,2000,126
1106.txt,relative-year/month/week/season,this season,487
1106.txt,before/after years/months/days ago/before/after,of months,746
1106.txt,year,1998,339
1106.txt,year,1500,55
1106.txt,year,1500,191
1107.txt,relative-year/month/week/season,last week,341
1108.txt,dayofweek,Wednesday,194
1108.txt,dayofweek,Friday,296
1108.txt,month,April,219
1108.txt,dayofweek,Saturday,82
1108.txt,month,March,436
1108.txt,dayofweek,Saturday,124
1108.txt,dayofweek,Saturday,464
1108.txt,day month,12 March,433
1109.txt,year,1900,77
1109.txt,year,1998,272
1109.txt,month year,July 1998,267
1109.txt,relative-year/month/week/season,next season,345
1109.txt,relative-year/month/week/season,next season,136
1109.txt,relative-year/month/week/season,last summer,516
1109.txt,relative-year/month/week/season,last summer,552
1109.txt,year,2007,570
1109.txt,relative-year/month/week/season,last year,1147
1109.txt,before/after years/months/days ago/before/after,few months ,1041
1109.txt,month,December,745
1109.txt,year,2004,562
111.txt,dayofweek,Monday,5
111.txt,year,2004,177
111.txt,year,2009,253
111.txt,year,2003,303
111.txt,year,1973,669
111.txt,month year,July 2003,298
1110.txt,month,February,234
1110.txt,dayofweek,Thursday,122
1110.txt,day month,5 February,232
1111.txt,relative-year/month/week/season,this week,55
1112.txt,month,November,12
1112.txt,dayofweek,Saturday,0
1112.txt,day month,20 November,9
1112.txt,year,1300,0
1112.txt,year,2000,77
1112.txt,before/after years/months/days ago/before/after,four years ago,862
1112.txt,month,November,112
1112.txt,month,July,610
1112.txt,day month,27 November,109
1114.txt,before/after years/months/days ago/before/after,four years ,313
1114.txt,before/after years/months/days ago/before/after,three months before,636
1114.txt,year,1995,163
1114.txt,year,1994,284
1115.txt,dayofweek,Sunday,665
1116.txt,relative-year/month/week/season,last year ,140
1116.txt,relative-year/month/week/season,this year,154
1117.txt,year,2003,40
1117.txt,month year,August 2003,33
1117.txt,relative-tomorrow/yesterday/today- timeOfDay,tomorrow,29
1118.txt,relative-year/month/week/season,previous week,296
1119.txt,dayofweek,Sunday,88
1119.txt,relative-year/month/week/season,this year,685
1119.txt,month,September,793
112.txt,before/after years/months/days ago/before/after,71 years ,142
112.txt,before/after years/months/days ago/before/after,79 years ,175
112.txt,before/after years/months/days ago/before/after,eight years,214
112.txt,before/after years/months/days ago/before/after,81 years ,305
112.txt,before/after years/months/days ago/before/after,86 years ,343
112.txt,before/after years/months/days ago/before/after,five years,368
112.txt,before/after years/months/days ago/before/after,65 years ,468
112.txt,before/after years/months/days ago/before/after,16 years after,450
1120.txt,before/after years/months/days ago/before/after,20 years ,68
1121.txt,relative-year/month/week/season,last week,85
1121.txt,before/after years/months/days ago/before/after,two years ago,426
1121.txt,before/after years/months/days ago/before/after,two years ago,761
1121.txt,year,1998,825
1122.txt,relative-year/month/week/season,last Sunday ,60
1122.txt,dayofweek,Sunday,65
1122.txt,relative-year/month/week/season,this week ,187
1122.txt,before/after years/months/days ago/before/after,20 years ,417
1123.txt,relative-year/month/week/season,this year ,58
1123.txt,year,2005,100
1123.txt,before/after years/months/days ago/before/after,12 months ,79
1123.txt,before/after years/months/days ago/before/after,Three years ago,351
1123.txt,month,April,137
1123.txt,year,2002,32
1123.txt,day month,17 April,134
1123.txt,relative-year/month/week/season,last August,294
1123.txt,relative-year/month/week/season,this year ,940
1123.txt,before/after years/months/days ago/before/after,12 months ,36
1123.txt,month,August,299
1123.txt,month,November,372
1123.txt,year,2003,138
1123.txt,month year,October 2003,130
1124.txt,month,March,448
1124.txt,day month,13 March,445
1124.txt,relative-year/month/week/season,last Saturday,279
1124.txt,dayofweek,Saturday,284
1126.txt,dayofweek,Saturday,129
1126.txt,dayofweek,Saturday,343
1127.txt,day month,8 May,135
1127.txt,relative-year/month/week/season,next month,471
1127.txt,relative-year/month/week/season,last summer,549
1127.txt,year,2001,160
1129.txt,dayofweek,Friday,133
113.txt,month,December,38
113.txt,relative-year/month/week/season,last year,102
113.txt,month,December,346
113.txt,before/after years/months/days ago/before/after,of months ,745
113.txt,before/after years/months/days ago/before/after,several months,846
113.txt,the last xx years/months/days,the last several months,837
113.txt,month,December,862
113.txt,month,December,899
113.txt,relative-year/month/week/season,last year,668
113.txt,relative-year/month/week/season,last year,774
113.txt,month,December,38
113.txt,month,December,731
1130.txt,before/after years/months/days ago/before/after,27 years,216
1130.txt,before/after years/months/days ago/before/after,six days ,473
1130.txt,month,March,407
1130.txt,dayofweek,Monday,35
1130.txt,dayofweek,Saturday,101
1130.txt,day month,13 March,404
1130.txt,decade,the 1970s,459
1130.txt,before/after years/months/days ago/before/after,glory days ,43
1131.txt,dayofweek,Sunday,82
1132.txt,relative-year/month/week/season,next week,86
1132.txt,relative-year/month/week/season,last year,88
1132.txt,relative-year/month/week/season,last year,1176
1132.txt,year,2004,639
1132.txt,relative-year/month/week/season,last year,665
1132.txt,year,1976,448
1132.txt,year,2002,803
1132.txt,before/after years/months/days ago/before/after,two years ago,361
1132.txt,dayofweek,Thursday,278
1132.txt,year,2000,212
1132.txt,year,2003,484
1132.txt,year,1999,587
1133.txt,relative-year/month/week/season,this year ,721
1133.txt,relative year/month/week/day,earlier this year,713
1133.txt,month,March,159
1133.txt,month,January,354
1133.txt,month,January,411
1133.txt,dayofweek,Friday,939
1133.txt,year,2003,737
1134.txt,month,November,342
1134.txt,dayofweek,Monday,96
1134.txt,year,1986,1518
1134.txt,day month,17 November,339
1134.txt,dayofweek,Sunday,367
1136.txt,relative-year/month/week/season,This season ,276
1136.txt,before/after years/months/days ago/before/after,two years ,763
1136.txt,year,2007,333
1136.txt,month,March,554
